Rule Node49: 1.074	0.001	0.166	0.001	0.166	0.007	1.073	0.008	
Rule Node50: 0.271	0.006	0.915	0.006	0.915	0.002	0.270	0.002	
Rule Node51: 1.346	0.003	0.463	0.003	0.463	0.008	1.344	0.010	
Rule Node52: 2.201	0.003	0.444	0.003	0.444	0.014	2.198	0.016	
Rule Node53: 1.807	0.006	0.951	0.007	0.952	0.011	1.804	0.013	
Rule Node54: 2.844	0.003	0.469	0.003	0.469	0.018	2.840	0.021	
Rule Node55: 2.895	0.003	0.473	0.003	0.473	0.018	2.892	0.021	
Rule Node56: 0.366	0.009	1.368	0.010	1.368	0.002	0.365	0.003	
Rule Node57: 0.630	0.006	0.939	0.007	0.940	0.004	0.629	0.005	
Rule Node58: 0.134	0.007	1.050	0.007	1.050	0.001	0.134	0.001	
Rule Node59: 0.136	0.007	1.047	0.007	1.047	0.001	0.136	0.001	
Rule Node60: 0.683	0.001	0.122	0.001	0.122	0.004	0.682	0.005	
Rule Node61: 0.291	0.000	0.000	0.000	0.000	0.002	0.291	0.002	
Rule Node62: 0.002	0.000	0.000	0.000	0.000	0.000	0.002	0.000	
Rule Node63: 0.265	0.005	0.803	0.006	0.803	0.002	0.265	0.002	
Rule Node64: 1.054	0.001	0.161	0.001	0.161	0.007	1.053	0.008	
Rule Node65: 0.972	0.002	0.360	0.003	0.360	0.006	0.971	0.007	
Rule Node66: 0.195	0.009	1.433	0.010	1.434	0.001	0.195	0.001	
Rule Node67: 2.351	0.003	0.404	0.003	0.404	0.015	2.347	0.017	
Rule Node68: 1.265	0.009	1.409	0.010	1.410	0.008	1.263	0.009	
Rule Node69: 0.646	0.018	2.790	0.020	2.791	0.004	0.645	0.005	
Rule Node70: 2.003	0.009	1.423	0.010	1.423	0.012	2.001	0.015	
Rule Node71: 2.191	0.008	1.193	0.008	1.193	0.014	2.188	0.016	
Rule Node72: 0.239	0.012	1.818	0.013	1.819	0.001	0.239	0.002	
Rule Node73: 0.300	0.010	1.582	0.011	1.583	0.002	0.299	0.002	
Rule Node74: 0.147	0.006	0.916	0.006	0.916	0.001	0.147	0.001	
Rule Node75: 0.146	0.006	0.916	0.006	0.916	0.001	0.146	0.001	
Rule Node76: 0.875	0.001	0.209	0.001	0.209	0.005	0.874	0.006	
Rule Node77: 0.354	0.000	0.002	0.000	0.002	0.002	0.353	0.003	
Rule Node78: 0.003	0.000	0.001	0.000	0.001	0.000	0.003	0.000	
Rule Node79: 0.172	0.006	0.892	0.006	0.893	0.001	0.172	0.001	
Rule Node80: 0.953	0.001	0.120	0.001	0.120	0.006	0.952	0.007	
Rule Node81: 0.582	0.006	0.872	0.006	0.873	0.004	0.581	0.004	
Rule Node82: 0.231	0.009	1.330	0.009	1.331	0.001	0.231	0.002	
Rule Node83: 1.495	0.007	1.118	0.008	1.118	0.009	1.493	0.011	
Rule Node84: 0.582	0.024	3.809	0.027	3.810	0.004	0.581	0.004	
Rule Node85: 0.693	0.016	2.507	0.018	2.508	0.004	0.692	0.005	
Rule Node86: 0.562	0.033	5.198	0.037	5.200	0.003	0.561	0.004	
Rule Node87: 0.751	0.030	4.665	0.033	4.666	0.005	0.750	0.005	
Rule Node88: 0.229	0.011	1.713	0.012	1.713	0.001	0.229	0.002	
Rule Node89: 0.181	0.011	1.707	0.012	1.708	0.001	0.180	0.001	
Rule Node90: 0.144	0.006	0.923	0.007	0.923	0.001	0.144	0.001	
Rule Node91: 0.142	0.006	0.923	0.007	0.923	0.001	0.142	0.001	
Rule Node92: 0.633	0.002	0.349	0.002	0.349	0.004	0.632	0.005	
Rule Node93: 0.620	0.002	0.360	0.003	0.360	0.004	0.619	0.005	
Rule Node94: 0.004	0.002	0.359	0.003	0.359	0.000	0.004	0.000	
Rule Node95: 0.362	0.004	0.653	0.005	0.653	0.002	0.362	0.003	
Rule Node96: 0.966	0.001	0.133	0.001	0.133	0.006	0.965	0.007	
Rule Node97: 0.495	0.007	1.104	0.008	1.105	0.003	0.494	0.004	
Rule Node98: 0.279	0.008	1.297	0.009	1.298	0.002	0.279	0.002	
Rule Node99: 1.248	0.009	1.411	0.010	1.412	0.008	1.246	0.009	
Rule Node100: 0.776	0.022	3.375	0.024	3.376	0.005	0.775	0.006	
Rule Node101: 1.493	0.011	1.672	0.012	1.673	0.009	1.491	0.011	
Rule Node102: 0.603	0.033	5.131	0.036	5.133	0.004	0.602	0.004	
Rule Node103: 0.813	0.032	4.929	0.035	4.931	0.005	0.812	0.006	
Rule Node104: 0.210	0.011	1.746	0.012	1.747	0.001	0.210	0.002	
Rule Node105: 0.162	0.011	1.746	0.012	1.747	0.001	0.162	0.001	
Rule Node106: 0.154	0.006	0.945	0.007	0.945	0.001	0.154	0.001	
Rule Node107: 0.152	0.006	0.945	0.007	0.945	0.001	0.152	0.001	
Rule Node108: 0.766	0.002	0.350	0.002	0.351	0.005	0.765	0.006	
Rule Node109: 0.449	0.004	0.605	0.004	0.605	0.003	0.449	0.003	
Rule Node110: 0.004	0.004	0.599	0.004	0.599	0.000	0.004	0.000	
Rule Node111: 0.334	0.005	0.776	0.005	0.776	0.002	0.334	0.002	
Rule Node112: 0.917	0.001	0.168	0.001	0.169	0.006	0.916	0.007	
Rule Node113: 0.724	0.004	0.648	0.005	0.648	0.004	0.723	0.005	
Rule Node114: 0.170	0.008	1.292	0.009	1.292	0.001	0.170	0.001	
Rule Node115: 1.629	0.005	0.723	0.005	0.723	0.010	1.627	0.012	
Rule Node116: 0.480	0.018	2.850	0.020	2.851	0.003	0.480	0.004	
Rule Node117: 1.178	0.014	2.236	0.016	2.237	0.007	1.176	0.009	
Rule Node118: 2.638	0.005	0.783	0.006	0.783	0.016	2.634	0.019	
Rule Node119: 2.390	0.005	0.785	0.006	0.786	0.015	2.386	0.017	
Rule Node120: 0.613	0.006	0.946	0.007	0.947	0.004	0.612	0.004	
Rule Node121: 0.838	0.005	0.746	0.005	0.747	0.005	0.837	0.006	
Rule Node122: 0.196	0.007	1.033	0.007	1.033	0.001	0.195	0.001	
Rule Node123: 0.196	0.007	1.028	0.007	1.028	0.001	0.195	0.001	
Rule Node124: 0.848	0.001	0.143	0.001	0.143	0.005	0.847	0.006	
Rule Node125: 0.202	0.006	0.881	0.006	0.882	0.001	0.202	0.001	
Rule Node126: 0.001	0.002	0.342	0.002	0.342	0.000	0.001	0.000	
Rule Node127: 0.227	0.005	0.821	0.006	0.822	0.001	0.227	0.002	
Rule Node128: 1.056	0.001	0.132	0.001	0.132	0.007	1.055	0.008	
Rule Node129: 0.621	0.003	0.490	0.003	0.490	0.004	0.620	0.005	
Rule Node130: 0.151	0.009	1.327	0.009	1.327	0.001	0.151	0.001	
Rule Node131: 1.909	0.002	0.385	0.003	0.385	0.012	1.906	0.014	
Rule Node132: 0.449	0.011	1.791	0.013	1.792	0.003	0.448	0.003	
Rule Node133: 0.470	0.018	2.866	0.020	2.867	0.003	0.469	0.003	
Rule Node134: 1.006	0.011	1.784	0.013	1.785	0.006	1.005	0.007	
Rule Node135: 0.891	0.012	1.807	0.013	1.807	0.006	0.889	0.007	
Rule Node136: 1.159	0.003	0.499	0.004	0.499	0.007	1.158	0.008	
Rule Node137: 1.511	0.002	0.314	0.002	0.314	0.009	1.509	0.011	
Rule Node138: 0.337	0.005	0.768	0.005	0.768	0.002	0.337	0.002	
Rule Node139: 0.342	0.005	0.761	0.005	0.762	0.002	0.341	0.003	
Rule Node140: 0.801	0.002	0.241	0.002	0.241	0.005	0.800	0.006	
Rule Node141: 0.202	0.004	0.567	0.004	0.567	0.001	0.201	0.001	
Rule Node142: 0.001	0.002	0.372	0.003	0.372	0.000	0.001	0.000	
Rule Node143: 0.131	0.004	0.682	0.005	0.682	0.001	0.131	0.001	
Rule Node144: 0.860	0.001	0.135	0.001	0.135	0.005	0.859	0.006	
Rule Node145: 0.998	0.001	0.194	0.001	0.194	0.006	0.996	0.007	
Rule Node146: 0.283	0.007	1.144	0.008	1.144	0.002	0.283	0.002	
Rule Node147: 1.542	0.002	0.374	0.003	0.375	0.010	1.540	0.011	
Rule Node148: 1.375	0.004	0.611	0.004	0.611	0.009	1.373	0.010	
Rule Node149: 0.673	0.009	1.343	0.010	1.343	0.004	0.672	0.005	
Rule Node150: 0.305	0.013	2.026	0.014	2.027	0.002	0.305	0.002	
Rule Node151: 0.311	0.013	2.025	0.014	2.026	0.002	0.310	0.002	
Rule Node152: 1.702	0.001	0.181	0.001	0.181	0.011	1.700	0.012	
Rule Node153: 1.402	0.001	0.166	0.001	0.166	0.009	1.400	0.010	
Rule Node154: 0.405	0.003	0.411	0.003	0.411	0.003	0.405	0.003	
Rule Node155: 0.409	0.003	0.410	0.003	0.410	0.003	0.408	0.003	
Rule Node156: 0.870	0.002	0.356	0.003	0.357	0.005	0.869	0.006	
Rule Node157: 0.027	0.005	0.855	0.006	0.856	0.000	0.027	0.000	
Rule Node158: 0.001	0.000	0.068	0.000	0.068	0.000	0.001	0.000	
Rule Node159: 0.063	0.006	1.008	0.007	1.008	0.000	0.063	0.000	
Rule Node160: 0.402	0.005	0.779	0.006	0.779	0.002	0.401	0.003	
Rule Node161: 1.033	0.001	0.150	0.001	0.151	0.006	1.031	0.008	
Rule Node162: 0.868	0.002	0.310	0.002	0.310	0.005	0.867	0.006	
Rule Node163: 0.448	0.009	1.394	0.010	1.395	0.003	0.448	0.003	
Rule Node164: 1.304	0.003	0.433	0.003	0.434	0.008	1.302	0.010	
Rule Node165: 1.664	0.002	0.370	0.003	0.370	0.010	1.662	0.012	
Rule Node166: 1.450	0.002	0.358	0.003	0.358	0.009	1.448	0.011	
Rule Node167: 1.449	0.002	0.342	0.002	0.342	0.009	1.447	0.011	
Rule Node168: 0.421	0.005	0.785	0.006	0.785	0.003	0.420	0.003	
Rule Node169: 0.348	0.006	1.011	0.007	1.012	0.002	0.347	0.003	
Rule Node170: 1.214	0.001	0.154	0.001	0.154	0.008	1.213	0.009	
Rule Node171: 1.212	0.001	0.154	0.001	0.154	0.008	1.210	0.009	
Rule Node172: 0.170	0.005	0.726	0.005	0.727	0.001	0.170	0.001	
Rule Node173: 0.022	0.003	0.481	0.003	0.482	0.000	0.022	0.000	
Rule Node174: 0.000	0.000	0.042	0.000	0.042	0.000	0.000	0.000	
Rule Node175: 0.013	0.003	0.512	0.004	0.512	0.000	0.013	0.000	
Rule Node176: 0.016	0.005	0.720	0.005	0.720	0.000	0.016	0.000	
Rule Node177: 0.224	0.007	1.085	0.008	1.086	0.001	0.223	0.002	
Rule Node178: 0.441	0.002	0.262	0.002	0.262	0.003	0.440	0.003	
Rule Node179: 0.797	0.003	0.476	0.003	0.477	0.005	0.796	0.006	
Rule Node180: 0.417	0.006	0.932	0.007	0.932	0.003	0.416	0.003	
Rule Node181: 0.263	0.007	1.149	0.008	1.149	0.002	0.263	0.002	
Rule Node182: 0.235	0.007	1.159	0.008	1.159	0.001	0.234	0.002	
Rule Node183: 0.233	0.007	1.159	0.008	1.159	0.001	0.233	0.002	
Rule Node184: 0.799	0.003	0.478	0.003	0.479	0.005	0.798	0.006	
Rule Node185: 0.969	0.003	0.454	0.003	0.454	0.006	0.968	0.007	
Rule Node186: 0.171	0.005	0.786	0.006	0.786	0.001	0.170	0.001	
Rule Node187: 0.168	0.005	0.787	0.006	0.787	0.001	0.168	0.001	
Rule Node188: 0.021	0.003	0.459	0.003	0.459	0.000	0.021	0.000	
Rule Node189: 0.000	0.001	0.104	0.001	0.104	0.000	0.000	0.000	
Rule Node190: 0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
Rule Node191: 0.001	0.001	0.091	0.001	0.091	0.000	0.001	0.000	
Rule Node192: 0.000	0.001	0.115	0.001	0.115	0.000	0.000	0.000	
Rule Node193: 0.004	0.002	0.295	0.002	0.295	0.000	0.004	0.000	
Rule Node194: 0.085	0.007	1.086	0.008	1.086	0.001	0.085	0.001	
Rule Node195: 0.767	0.002	0.379	0.003	0.379	0.005	0.766	0.006	
Rule Node196: 0.924	0.001	0.111	0.001	0.111	0.006	0.922	0.007	
Rule Node197: 0.994	0.001	0.162	0.001	0.162	0.006	0.992	0.007	
Rule Node198: 0.945	0.001	0.226	0.002	0.226	0.006	0.943	0.007	
Rule Node199: 0.999	0.001	0.194	0.001	0.194	0.006	0.998	0.007	
Rule Node200: 0.689	0.001	0.175	0.001	0.175	0.004	0.688	0.005	
Rule Node201: 0.535	0.001	0.215	0.002	0.215	0.003	0.534	0.004	
Rule Node202: 0.010	0.003	0.507	0.004	0.507	0.000	0.010	0.000	
Rule Node203: 0.010	0.003	0.506	0.004	0.506	0.000	0.010	0.000	
Rule Node204: 0.001	0.001	0.097	0.001	0.097	0.000	0.001	0.000	
Rule Node205: 0.000	0.000	0.002	0.000	0.002	0.000	0.000	0.000	
Rule Node206: 0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
Rule Node207: 0.000	0.000	0.014	0.000	0.014	0.000	0.000	0.000	
Rule Node208: 0.000	0.000	0.004	0.000	0.004	0.000	0.000	0.000	
Rule Node209: 0.000	0.001	0.148	0.001	0.148	0.000	0.000	0.000	
Rule Node210: 0.001	0.001	0.160	0.001	0.160	0.000	0.001	0.000	
Rule Node211: 0.041	0.006	0.956	0.007	0.956	0.000	0.041	0.000	
Rule Node212: 0.195	0.005	0.830	0.006	0.830	0.001	0.195	0.001	
Rule Node213: 0.258	0.004	0.697	0.005	0.697	0.002	0.257	0.002	
Rule Node214: 0.380	0.004	0.634	0.004	0.634	0.002	0.380	0.003	
Rule Node215: 0.351	0.004	0.683	0.005	0.683	0.002	0.351	0.003	
Rule Node216: 0.091	0.006	0.925	0.007	0.925	0.001	0.091	0.001	
Rule Node217: 0.091	0.005	0.762	0.005	0.763	0.001	0.091	0.001	
Rule Node218: 0.000	0.000	0.031	0.000	0.031	0.000	0.000	0.000	
Rule Node219: 0.000	0.000	0.030	0.000	0.030	0.000	0.000	0.000	
Rule Node220: 0.000	0.000	0.008	0.000	0.008	0.000	0.000	0.000	
Rule Node221: 0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
Rule Node222: 0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
Rule Node223: 0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
Rule Node224: 0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	
Rule Node225: 0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	
Rule Node226: 0.000	0.000	0.012	0.000	0.012	0.000	0.000	0.000	
Rule Node227: 0.001	0.001	0.134	0.001	0.134	0.000	0.001	0.000	
Rule Node228: 0.002	0.003	0.417	0.003	0.417	0.000	0.002	0.000	
Rule Node229: 0.004	0.003	0.459	0.003	0.459	0.000	0.004	0.000	
Rule Node230: 0.005	0.004	0.633	0.004	0.634	0.000	0.005	0.000	
Rule Node231: 0.005	0.004	0.601	0.004	0.601	0.000	0.005	0.000	
Rule Node232: 0.000	0.001	0.201	0.001	0.201	0.000	0.000	0.000	
Rule Node233: 0.000	0.001	0.201	0.001	0.201	0.000	0.000	0.000	
Rule Node234: 0.000	0.000	0.008	0.000	0.008	0.000	0.000	0.000	
Rule Node235: 0.000	0.000	0.008	0.000	0.008	0.000	0.000	0.000	
Rule Node236: 0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
Rule Node237: 0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
Rule Node238: 0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
Rule Node239: 0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
Rule Node240: 0.699	0.000	0.037	0.000	0.037	0.004	0.699	0.005	
Rule Node241: 0.794	0.000	0.057	0.000	0.058	0.005	0.793	0.006	
Rule Node242: 0.712	0.004	0.548	0.004	0.548	0.004	0.712	0.005	
Rule Node243: 0.212	0.007	1.094	0.008	1.094	0.001	0.212	0.002	
Rule Node244: 0.306	0.005	0.851	0.006	0.851	0.002	0.306	0.002	
Rule Node245: 0.365	0.006	0.958	0.007	0.958	0.002	0.364	0.003	
Rule Node246: 0.253	0.006	0.971	0.007	0.971	0.002	0.253	0.002	
Rule Node247: 0.221	0.007	1.022	0.007	1.022	0.001	0.221	0.002	
Rule Node248: 0.428	0.003	0.395	0.003	0.395	0.003	0.427	0.003	
Rule Node249: 0.558	0.002	0.280	0.002	0.280	0.003	0.557	0.004	
Rule Node250: 0.234	0.000	0.003	0.000	0.003	0.001	0.233	0.002	
Rule Node251: 0.233	0.000	0.003	0.000	0.003	0.001	0.233	0.002	
Rule Node252: 0.012	0.000	0.000	0.000	0.000	0.000	0.012	0.000	
Rule Node253: 0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
Rule Node254: 0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
Rule Node255: 0.113	0.000	0.001	0.000	0.001	0.001	0.113	0.001	
