0.562	0.973	
0.873	0.877	
0.908	0.833	X
0.810	0.919	
0.813	0.918	
0.819	0.915	
0.823	0.913	
0.897	0.849	X
0.934	0.777	X
0.900	0.845	X
0.819	0.915	
0.810	0.920	
0.818	0.916	
0.841	0.902	
0.841	0.902	
0.819	0.915	
0.711	0.951	
0.465	0.981	
0.267	0.991	
0.426	0.983	
0.557	0.973	
0.613	0.967	
0.449	0.982	
0.528	0.976	
0.578	0.971	
0.523	0.977	
0.626	0.966	
0.772	0.935	
0.826	0.911	
0.835	0.906	
0.770	0.935	
0.692	0.955	
0.627	0.966	
0.621	0.966	
0.619	0.967	
0.605	0.968	
0.618	0.967	
0.823	0.913	
0.915	0.821	X
0.915	0.819	X
0.857	0.891	
0.863	0.886	
0.875	0.875	
0.875	0.875	
0.875	0.875	
0.833	0.908	
0.772	0.935	
0.737	0.945	
0.799	0.924	
0.862	0.887	
0.844	0.900	
0.797	0.925	
0.639	0.964	
0.466	0.981	
0.474	0.980	
0.769	0.936	
0.885	0.864	X
0.918	0.814	X
0.836	0.906	
0.550	0.974	
0.256	0.991	
0.177	0.994	
0.240	0.992	
0.388	0.985	
0.485	0.980	
0.578	0.971	
0.638	0.964	
0.610	0.968	
0.630	0.965	
0.645	0.963	
0.568	0.972	
0.714	0.951	
0.779	0.932	
0.673	0.959	
0.590	0.970	
0.545	0.975	
0.478	0.980	
0.386	0.986	
0.300	0.989	
0.228	0.992	
0.316	0.989	
0.718	0.950	
0.938	0.765	X
0.979	0.499	X
0.977	0.525	X
0.932	0.780	X
0.785	0.930	
0.532	0.976	
0.457	0.982	
0.606	0.968	
0.780	0.932	
0.871	0.879	
0.882	0.868	X
0.908	0.832	X
0.941	0.753	X
0.960	0.666	X
0.985	0.412	X
0.996	0.139	X
0.998	0.039	X
0.999	0.010	X
0.999	0.005	X
0.999	0.005	X
0.999	0.005	X
0.999	0.008	X
0.998	0.020	X
0.997	0.080	X
0.992	0.242	X
0.973	0.572	X
0.880	0.870	X
0.771	0.935	
0.690	0.956	
0.633	0.965	
0.659	0.961	
0.728	0.947	
0.789	0.929	
0.824	0.912	
0.767	0.936	
0.695	0.955	
0.656	0.961	
0.682	0.957	
0.752	0.941	
0.812	0.918	
0.839	0.904	
0.843	0.901	
0.869	0.881	
0.878	0.872	X
0.878	0.872	X
0.835	0.906	
0.757	0.939	
0.715	0.950	
0.685	0.956	
0.656	0.961	
0.643	0.963	
0.647	0.963	
0.735	0.945	
0.858	0.890	
0.904	0.839	X
0.882	0.867	X
0.796	0.926	
0.689	0.956	
0.629	0.965	
0.675	0.958	
0.720	0.949	
0.774	0.934	
0.818	0.915	
0.843	0.901	
0.840	0.903	
0.855	0.892	
0.844	0.900	
0.838	0.904	
0.836	0.905	
0.799	0.924	
0.766	0.937	
0.678	0.958	
0.571	0.972	
0.482	0.980	
0.415	0.984	
0.389	0.985	
0.405	0.985	
0.406	0.985	
0.490	0.979	
0.654	0.962	
0.777	0.933	
0.895	0.852	X
0.956	0.693	X
0.968	0.617	X
0.964	0.647	X
0.953	0.704	X
0.928	0.792	X
0.897	0.849	X
0.893	0.855	X
0.889	0.859	X
0.883	0.867	X
0.871	0.879	
0.830	0.909	
0.795	0.926	
0.749	0.942	
0.733	0.946	
0.744	0.943	
0.749	0.942	
0.750	0.941	
0.777	0.933	
0.813	0.918	
0.844	0.900	
0.875	0.875	
0.875	0.875	
0.875	0.875	
0.875	0.875	
0.855	0.893	
0.832	0.908	
0.796	0.926	
0.767	0.936	
0.735	0.946	
0.717	0.950	
0.692	0.955	
0.628	0.965	
0.577	0.972	
0.606	0.968	
0.671	0.959	
0.658	0.961	
0.478	0.980	
0.249	0.991	
0.122	0.995	
0.064	0.997	
0.037	0.997	
0.029	0.997	
0.029	0.997	
0.036	0.997	
0.051	0.997	
0.075	0.996	
0.111	0.995	
0.179	0.994	
0.269	0.991	
0.378	0.986	
0.492	0.979	
0.600	0.969	
0.693	0.955	
0.782	0.931	
0.844	0.900	
0.878	0.872	X
0.906	0.836	X
0.922	0.805	X
0.929	0.790	X
0.933	0.777	X
0.945	0.741	X
0.960	0.667	X
0.974	0.560	X
0.985	0.421	X
0.991	0.284	X
0.995	0.173	X
0.997	0.098	X
0.998	0.059	X
0.998	0.042	X
0.998	0.050	X
0.997	0.078	X
0.996	0.113	X
0.993	0.211	X
0.987	0.367	X
0.973	0.572	X
0.951	0.714	X
0.897	0.849	X
0.803	0.923	
0.712	0.951	
0.622	0.966	
0.560	0.973	
0.531	0.976	
0.528	0.976	
0.540	0.975	
0.554	0.974	
0.572	0.972	
0.581	0.971	
0.622	0.966	
0.644	0.963	
0.683	0.957	
0.684	0.957	
0.703	0.953	
0.722	0.949	
0.738	0.945	
0.784	0.931	
0.818	0.916	
0.861	0.888	
0.883	0.867	X
0.905	0.838	X
0.919	0.812	X
0.936	0.770	X
0.954	0.703	X
0.968	0.617	X
0.977	0.525	X
0.984	0.421	X
0.988	0.346	X
0.992	0.241	X
0.994	0.184	X
0.995	0.152	X
0.996	0.129	X
0.996	0.116	X
0.997	0.100	X
0.997	0.086	X
0.997	0.081	X
0.997	0.071	X
0.997	0.070	X
0.997	0.071	X
0.997	0.071	X
0.997	0.068	X
0.997	0.062	X
0.998	0.059	X
0.998	0.049	X
0.998	0.043	X
0.998	0.038	X
0.998	0.032	X
0.998	0.029	X
0.998	0.028	X
0.998	0.027	X
0.998	0.027	X
0.998	0.028	X
0.998	0.030	X
0.998	0.031	X
0.998	0.031	X
Class [0]:	86.494	percent
Class [1]:	65.195	percent
Overall:	 75.844	percent
ruleNode 0:	2
ruleNode 1:	0
ruleNode 2:	4
ruleNode 3:	2
ruleNode 4:	3
ruleNode 5:	5
ruleNode 6:	5
ruleNode 7:	6
ruleNode 8:	5
ruleNode 9:	6
ruleNode 10:	4
ruleNode 11:	0
ruleNode 12:	0
ruleNode 13:	0
ruleNode 14:	0
ruleNode 15:	1
ruleNode 16:	2
ruleNode 17:	4
ruleNode 18:	2
ruleNode 19:	6
ruleNode 20:	2
ruleNode 21:	7
ruleNode 22:	4
ruleNode 23:	5
ruleNode 24:	4
ruleNode 25:	5
ruleNode 26:	8
ruleNode 27:	3
ruleNode 28:	0
ruleNode 29:	0
ruleNode 30:	0
ruleNode 31:	3
ruleNode 32:	4
ruleNode 33:	3
ruleNode 34:	5
ruleNode 35:	9
ruleNode 36:	6
ruleNode 37:	9
ruleNode 38:	14
ruleNode 39:	12
ruleNode 40:	7
ruleNode 41:	8
ruleNode 42:	6
ruleNode 43:	1
ruleNode 44:	4
ruleNode 45:	0
ruleNode 46:	0
ruleNode 47:	6
ruleNode 48:	0
ruleNode 49:	2
ruleNode 50:	4
ruleNode 51:	3
ruleNode 52:	6
ruleNode 53:	12
ruleNode 54:	14
ruleNode 55:	4
ruleNode 56:	7
ruleNode 57:	7
ruleNode 58:	3
ruleNode 59:	1
ruleNode 60:	2
ruleNode 61:	0
ruleNode 62:	0
ruleNode 63:	8
ruleNode 64:	2
ruleNode 65:	1
ruleNode 66:	7
ruleNode 67:	7
ruleNode 68:	1
ruleNode 69:	16
ruleNode 70:	10
ruleNode 71:	12
ruleNode 72:	8
ruleNode 73:	9
ruleNode 74:	2
ruleNode 75:	1
ruleNode 76:	2
ruleNode 77:	0
ruleNode 78:	0
ruleNode 79:	7
ruleNode 80:	3
ruleNode 81:	0
ruleNode 82:	3
ruleNode 83:	8
ruleNode 84:	7
ruleNode 85:	9
ruleNode 86:	23
ruleNode 87:	15
ruleNode 88:	4
ruleNode 89:	11
ruleNode 90:	3
ruleNode 91:	3
ruleNode 92:	2
ruleNode 93:	0
ruleNode 94:	0
ruleNode 95:	7
ruleNode 96:	4
ruleNode 97:	4
ruleNode 98:	7
ruleNode 99:	13
ruleNode 100:	17
ruleNode 101:	19
ruleNode 102:	25
ruleNode 103:	19
ruleNode 104:	8
ruleNode 105:	16
ruleNode 106:	4
ruleNode 107:	4
ruleNode 108:	3
ruleNode 109:	2
ruleNode 110:	1
ruleNode 111:	8
ruleNode 112:	5
ruleNode 113:	3
ruleNode 114:	5
ruleNode 115:	12
ruleNode 116:	15
ruleNode 117:	21
ruleNode 118:	27
ruleNode 119:	20
ruleNode 120:	10
ruleNode 121:	10
ruleNode 122:	7
ruleNode 123:	3
ruleNode 124:	4
ruleNode 125:	5
ruleNode 126:	1
ruleNode 127:	4
ruleNode 128:	1
ruleNode 129:	1
ruleNode 130:	3
ruleNode 131:	4
ruleNode 132:	0
ruleNode 133:	12
ruleNode 134:	10
ruleNode 135:	10
ruleNode 136:	5
ruleNode 137:	6
ruleNode 138:	5
ruleNode 139:	0
ruleNode 140:	3
ruleNode 141:	1
ruleNode 142:	0
ruleNode 143:	2
ruleNode 144:	0
ruleNode 145:	3
ruleNode 146:	4
ruleNode 147:	4
ruleNode 148:	4
ruleNode 149:	5
ruleNode 150:	9
ruleNode 151:	7
ruleNode 152:	7
ruleNode 153:	4
ruleNode 154:	4
ruleNode 155:	2
ruleNode 156:	1
ruleNode 157:	2
ruleNode 158:	0
ruleNode 159:	2
ruleNode 160:	3
ruleNode 161:	1
ruleNode 162:	5
ruleNode 163:	8
ruleNode 164:	2
ruleNode 165:	8
ruleNode 166:	6
ruleNode 167:	6
ruleNode 168:	8
ruleNode 169:	10
ruleNode 170:	7
ruleNode 171:	1
ruleNode 172:	4
ruleNode 173:	0
ruleNode 174:	0
ruleNode 175:	1
ruleNode 176:	2
ruleNode 177:	3
ruleNode 178:	3
ruleNode 179:	5
ruleNode 180:	3
ruleNode 181:	6
ruleNode 182:	6
ruleNode 183:	5
ruleNode 184:	6
ruleNode 185:	5
ruleNode 186:	4
ruleNode 187:	3
ruleNode 188:	1
ruleNode 189:	0
ruleNode 190:	0
ruleNode 191:	0
ruleNode 192:	0
ruleNode 193:	0
ruleNode 194:	4
ruleNode 195:	1
ruleNode 196:	3
ruleNode 197:	4
ruleNode 198:	4
ruleNode 199:	3
ruleNode 200:	4
ruleNode 201:	3
ruleNode 202:	3
ruleNode 203:	0
ruleNode 204:	0
ruleNode 205:	0
ruleNode 206:	0
ruleNode 207:	0
ruleNode 208:	0
ruleNode 209:	0
ruleNode 210:	1
ruleNode 211:	4
ruleNode 212:	2
ruleNode 213:	3
ruleNode 214:	5
ruleNode 215:	4
ruleNode 216:	5
ruleNode 217:	4
ruleNode 218:	1
ruleNode 219:	0
ruleNode 220:	0
ruleNode 221:	0
ruleNode 222:	0
ruleNode 223:	0
ruleNode 224:	0
ruleNode 225:	0
ruleNode 226:	0
ruleNode 227:	0
ruleNode 228:	0
ruleNode 229:	1
ruleNode 230:	2
ruleNode 231:	1
ruleNode 232:	1
ruleNode 233:	0
ruleNode 234:	0
ruleNode 235:	0
ruleNode 236:	0
ruleNode 237:	0
ruleNode 238:	0
ruleNode 239:	0
ruleNode 240:	1
ruleNode 241:	3
ruleNode 242:	4
ruleNode 243:	11
ruleNode 244:	8
ruleNode 245:	10
ruleNode 246:	11
ruleNode 247:	10
ruleNode 248:	7
ruleNode 249:	6
ruleNode 250:	2
ruleNode 251:	0
ruleNode 252:	0
ruleNode 253:	0
ruleNode 254:	0
ruleNode 255:	0
Total Rules Fired:	197
